Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786861675,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786861676,20,,Aggregated,0.000000,0.000000,54,57,58,60,110,130,130,140,150,150,150,169,0,54,57.4666319543099,6.348399969283491,154.2526999837719,69.46153846153847
1786861677,40,,Aggregated,0.000000,0.000000,58,61,63,65,72,100,120,130,150,150,150,491,0,58,60.87023136514199,6.348399969283491,154.2526999837719,69.38696537678207
1786861678,80,,Aggregated,44.000000,0.000000,62,67,74,80,93,110,130,160,180,180,180,908,0,62,67.97178149775146,6.348399969283491,178.289599949494,69.29845814977973
1786861679,100,,Aggregated,129.000000,0.000000,68,77,85,89,110,120,140,160,170,180,180,1410,0,68,74.40291007093967,6.348399969283491,178.289599949494,69.23475177304965
1786861680,120,,Aggregated,192.666667,0.000000,74,89,110,120,150,170,190,200,290,300,300,1798,0,74,87.8183733035051,6.348399969283491,298.0923000141047,69.20578420467186
1786861681,140,,Aggregated,249.250000,0.000000,84,110,130,140,170,190,220,230,290,300,300,2251,0,84,100.04983776120629,6.348399969283491,298.0923000141047,69.18569524655709
1786861682,160,,Aggregated,290.000000,0.000000,99,130,150,160,180,190,220,280,310,310,310,2761,0,99,109.59242890292188,6.348399969283491,311.66360003408045,69.16914161535675
1786861684,180,,Aggregated,324.571429,0.000000,110,140,160,160,180,210,250,290,490,500,500,3262,0,110,118.8400256896132,6.348399969283491,496.2667999789119,69.15818516247701
1786861685,200,,Aggregated,345.125000,0.000000,130,150,170,170,190,210,260,310,490,500,500,3847,0,130,127.0921093316481,6.348399969283491,496.2667999789119,69.14920717442163
1786861686,200,,Aggregated,357.333333,0.000000,140,170,180,190,220,270,350,380,760,860,860,4333,0,140,142.40767172832852,6.348399969283491,860.5436999932863,69.14424186475883
1786861687,200,,Aggregated,374.300000,0.000000,150,180,190,200,230,270,350,370,760,860,860,4911,0,150,150.39076937463867,6.348399969283491,860.5436999932863,69.1386682956628
1786861688,200,,Aggregated,414.200000,0.000000,160,190,210,220,240,270,340,370,760,860,860,5423,0,160,158.02163356056352,6.348399969283491,860.5436999932863,69.13516503780195
1786861689,200,,Aggregated,439.700000,0.000000,170,190,210,220,250,280,340,370,760,860,860,5923,0,170,164.04215929416404,6.348399969283491,860.5436999932863,69.13169002194833
1786861690,200,,Aggregated,456.100000,0.000000,170,200,210,220,250,280,340,370,750,860,860,6523,0,170,167.04574105455703,6.348399969283491,860.5436999932863,69.12908171086923
1786861691,200,,Aggregated,460.200000,0.000000,180,200,220,220,250,280,330,360,750,860,860,7096,0,180,170.55771378230008,6.348399969283491,860.5436999932863,69.12683201803833
1786861693,200,,Aggregated,477.900000,0.000000,180,200,220,230,250,280,330,360,750,860,860,7675,0,180,173.6753477784274,6.348399969283491,860.5436999932863,69.12482084690554
1786861694,200,,Aggregated,482.400000,0.000000,180,200,220,220,250,280,330,360,750,860,860,8248,0,180,175.4336730965564,6.348399969283491,860.5436999932863,69.1231813773036
1786861695,200,,Aggregated,484.700000,0.000000,180,210,220,230,260,280,330,360,750,860,860,8760,0,180,179.2190715525598,6.348399969283491,860.5436999932863,69.1216894977169
1786861696,200,,Aggregated,496.500000,0.000000,190,210,220,230,260,280,330,360,590,860,860,9333,0,190,180.7726929605084,6.348399969283491,860.5436999932863,69.12021857923497
1786861697,200,,Aggregated,482.200000,0.000000,190,210,220,230,260,280,330,360,590,860,860,9904,0,190,182.06417151652707,6.348399969283491,860.5436999932863,69.11934571890146
1786861698,200,,Aggregated,489.100000,0.000000,190,210,220,230,260,280,320,360,590,850,860,10485,0,190,183.25228308070794,6.348399969283491,860.5436999932863,69.11826418693371
1786861699,200,,Aggregated,493.400000,0.000000,190,210,220,230,260,280,320,360,590,850,860,11055,0,190,184.3774730983432,6.348399969283491,860.5436999932863,69.11714156490275
1786861700,200,,Aggregated,496.200000,0.000000,190,210,220,230,260,280,320,360,590,850,860,11637,0,190,185.23860843014538,6.348399969283491,860.5436999932863,69.11626707914411
1786861701,200,,Aggregated,507.300000,0.000000,190,210,220,230,260,280,320,350,570,850,860,12173,0,190,186.9245915963148,6.348399969283491,860.5436999932863,69.11566581779348
1786861703,200,,Aggregated,506.200000,0.000000,190,210,230,230,260,280,320,350,570,850,860,12677,0,190,188.26332342838808,6.348399969283491,860.5436999932863,69.11485367200441
1786861704,200,,Aggregated,507.700000,0.000000,190,210,220,230,260,280,320,350,560,850,860,13258,0,190,188.9481919747802,6.348399969283491,860.5436999932863,69.11427062905416
1786861705,200,,Aggregated,501.700000,0.000000,190,210,230,240,260,290,330,350,560,850,860,13770,0,190,191.16363204077996,6.348399969283491,860.5436999932863,69.11394335511983
1786861706,200,,Aggregated,498.600000,0.000000,190,210,230,240,260,290,330,350,560,850,860,14341,0,190,191.5630743673352,6.348399969283491,860.5436999932863,69.11331148455477
1786861707,200,,Aggregated,507.700000,0.000000,190,210,230,240,260,290,330,350,560,850,860,14915,0,190,192.15731567566908,6.348399969283491,860.5436999932863,69.11270533020449
1786861708,200,,Aggregated,500.800000,0.000000,200,220,230,240,260,290,330,350,500,850,860,15493,0,200,193.12910953354444,6.348399969283491,860.5436999932863,69.11237332989091
1786861709,200,,Aggregated,503.600000,0.000000,200,220,230,240,260,290,330,350,500,850,860,16060,0,200,193.59896441492174,6.348399969283491,860.5436999932863,69.11195516811955
1786861711,200,,Aggregated,492.400000,0.000000,200,220,230,240,260,290,330,350,500,850,860,16626,0,200,194.2803013655445,6.348399969283491,860.5436999932863,69.11157223625646
1786861712,200,,Aggregated,493.500000,0.000000,200,220,230,240,260,290,330,350,500,850,860,17138,0,200,195.42873766500506,6.348399969283491,860.5436999932863,69.11098144474268
1786861713,200,,Aggregated,488.300000,0.000000,200,220,230,240,270,290,330,350,500,850,860,17714,0,200,196.199232279708,6.348399969283491,860.5436999932863,69.11075985096534
1786861714,200,,Aggregated,488.000000,0.000000,200,220,230,240,270,290,330,360,490,850,860,18226,0,200,197.71163840681723,6.348399969283491,860.5436999932863,69.11061121474816
1786861715,200,,Aggregated,489.700000,0.000000,200,220,230,240,270,290,330,360,490,850,860,18802,0,200,198.36676797699346,6.348399969283491,860.5436999932863,69.110147856611
1786861716,200,,Aggregated,473.900000,0.000000,200,220,230,240,270,290,330,360,480,850,860,19314,0,200,199.68755581466266,6.348399969283491,860.5436999932863,69.1100755928342
1786861718,200,,Aggregated,478.100000,0.000000,200,220,230,240,270,290,330,360,480,850,860,19890,0,200,200.3132625794354,6.348399969283491,860.5436999932863,69.10950226244344
1786861719,200,,Aggregated,468.900000,0.000000,200,220,230,240,270,290,330,360,480,770,860,20464,0,200,200.40763781299412,6.348399969283491,860.5436999932863,69.10916731821736
1786861720,200,,Aggregated,470.000000,0.000000,200,220,230,240,270,290,330,360,470,770,860,21036,0,200,200.3651936539789,6.348399969283491,860.5436999932863,69.10905115040882
1786861721,200,,Aggregated,473.800000,0.000000,200,220,230,240,270,290,330,360,470,770,860,21548,0,200,201.29850617252265,6.348399969283491,860.5436999932863,69.10896602932986
1786861722,200,,Aggregated,478.100000,0.000000,200,220,230,240,270,300,340,370,540,770,860,22060,0,200,203.01253735295185,6.348399969283491,860.5436999932863,69.10861287398005
1786861723,200,,Aggregated,474.300000,0.000000,200,220,240,250,280,310,360,380,540,770,860,22444,0,200,205.13573067666195,6.348399969283491,860.5436999932863,69.10853680270897
1786861725,200,,Aggregated,459.900000,0.000000,210,230,240,250,280,310,370,410,550,770,860,22889,0,210,207.44923219920335,6.348399969283491,860.5436999932863,69.10830529948883
1786861726,200,,Aggregated,453.800000,0.000000,210,230,240,250,290,330,380,410,550,770,860,23340,0,210,209.74413693259328,6.348399969283491,860.5436999932863,69.10814053127677
1786861727,200,,Aggregated,440.600000,0.000000,210,230,240,260,290,340,390,440,580,770,860,23657,0,210,212.2690748829655,6.348399969283491,860.5436999932863,69.10808640148794
1786861728,200,,Aggregated,428.500000,0.000000,210,230,250,260,300,350,400,440,580,770,860,24108,0,210,214.44095645871025,6.348399969283491,860.5436999932863,69.10784801725568
1786861730,200,,Aggregated,415.400000,0.000000,210,230,250,260,300,360,400,440,580,770,860,24492,0,210,216.16239733410222,6.348399969283491,860.5436999932863,69.10774946921444
1786861731,200,,Aggregated,377.400000,0.000000,210,230,250,270,310,360,410,450,580,770,860,24876,0,210,218.47579162274013,6.348399969283491,860.5436999932863,69.10761376427078
1786861732,200,,Aggregated,365.100000,0.000000,210,230,260,270,320,370,430,470,590,770,860,25193,0,210,221.06038865984146,6.348399969283491,860.5436999932863,69.10752986940817
